,0,1
66336,210602126,210602134
66337,210191241,209880995
66338,131911238,209807082
66339,209673205,209673329
66340,209833461,209845216
66341,209008881,209825195
66342,209100930,210192527
66343,211112096,211112099
66344,209061349,209530369
66345,209524190,51148357
66346,209532550,210188696
66347,209948797,210645547
66348,209092674,210191881
66349,209226691,209778495
66350,209720270,210386482
66351,208905521,209082425
66352,209493609,209578541
66353,110252686,51931811
66354,209127519,209789899
66355,210477721,210231048
66356,209752130,209848954
66357,209493410,209493407
66358,209083020,209083024
66359,209949200,210415927
66360,209113128,209113195
66361,209596748,209745075
66362,189229,27936861
66363,209485850,175773317
66364,208912004,209059864
66365,209747456,209747454
66366,209872891,209961658
66367,209480717,209481361
66368,209809412,209948719
66369,210192527,210191881
66370,210667074,210743778
66371,209028752,209940572
66372,209086599,41521743
66373,209708779,209493404
66374,188507259,199033147
66375,209689102,209510540
66376,80064742,209674306
66377,22505067,209975703
66378,210641747,210641823
66379,209802164,209802166
66380,209502298,209582405
66381,209055264,209682088
66382,208929282,209918449
66383,209953041,210665899
66384,209539144,209539135
66385,209973265,209973261
66386,210417464,210230020
66387,209004859,209159700
66388,209050888,209695808
66389,209676691,209481728
66390,209059435,209479178
66391,209123919,210278003
66392,208911941,209058036
66393,209055274,209742407
66394,209479751,209479746
66395,210184106,210184012
66396,208929612,209088834
66397,3658598,3887426
66398,208929045,209086612
66399,209712650,209494615
66400,208999166,209921982
66401,208952989,22563387
66402,209832775,211184079
66403,208928440,52626703
66404,3597856,210206746
66405,209537017,209537014
66406,209056224,210616454
66407,99250653,99250840
66408,99842946,24746386
66409,106786005,99182161
66410,99634187,53379887
66411,113948084,100075518
66412,99316520,99319834
66413,99191535,99209926
66414,113829206,115195266
66415,99909733,99909732
66416,99134371,99134531
66417,99492228,99311903
66418,115195243,115246506
66419,99636127,100419170
66420,100037920,100041604
66421,99293254,99349210
66422,99502143,99689338
66423,100042638,100084092
66424,99923225,110240565
66425,98972845,109743550
66426,99689282,99689287
66427,115062372,99931758
66428,99318242,100039914
66429,100038104,99913687
66430,115096920,115097198
66431,99308803,113829994
66432,99212616,113842216
66433,99248324,99924836
66434,98902335,99134370
66435,99132539,99630926
66436,99166637,101167782
66437,99288345,99288253
66438,99190634,99190632
66439,99334485,99334483
66440,100164586,107034224
66441,99227877,108327652
66442,115056829,100075384
66443,99912489,99912487
66444,100067196,100067099
66445,99678302,115261325
66446,100036954,99910698
66447,99221936,99299199
66448,99249033,101200693
66449,100073814,101204554
66450,109621196,99128751
66451,99944892,115245315
66452,99320626,99320630
66453,105238988,101064166
66454,31303043,100067195
66455,99645571,100044643
66456,99921626,100058594
66457,100070688,100070686
66458,105198466,100073815
66459,99166637,99166645
66460,98975505,98975503
66461,98961196,99153077
66462,99285381,99285375
66463,99154724,99155719
66464,99678419,115261325
66465,100078680,100084314
66466,99523358,113892200
66467,99676516,101582964
66468,98902645,98961102
66469,98979426,113892200
66470,99860484,99632676
66471,99688978,99689082
66472,99676519,99676708
66473,99246959,113996140
66474,99533526,99843051
66475,99310852,99317042
66476,98975814,99336543
66477,99296915,99296923
66478,98991131,99676826
66479,98975264,99217080
66480,99250417,99251339
66481,99251904,99251909
66482,107344708,101565194
66483,99631769,115061628
66484,97287483,99320488
66485,99631941,99631778
66486,99250617,99251073
66487,100002815,99192581
66488,99248322,113959270
66489,100043951,100073814
66490,100076092,100075835
66491,113866452,99676515
66492,99688976,99688975
66493,99632674,99632667
66494,99201088,113892200
66495,98975353,113603256
66496,98979156,113672173
66497,99133134,99133132
66498,113617425,113617444
66499,101205891,102730785
66500,105201593,99637439
66501,114169852,105250150
66502,99246930,99251759
66503,99677657,99677654
66504,99191725,99248619
66505,99307380,113829206
66506,99318243,99318249
66507,99637799,100049100
66508,99251756,99252078
66509,105245759,101296386
66510,113680666,113681501
66511,99522830,101167780
66512,100037325,99912800
66513,99263727,99636460
66514,106368487,113864682
66515,98978407,113685705
66516,58693974,98902543
66517,100419170,101395688
66518,99645621,99645574
66519,100073815,110018556
66520,99318251,115069993
66521,99299405,99345327
66522,99522639,113892200
66523,115117690,107034224
66524,113693679,113701342
66525,98972831,99208672
66526,99184165,99914301
66527,100044266,100044259
66528,99914115,99917764
66529,98975246,98975243
66530,115061739,99972256
66531,98902438,99214175
66532,99248133,99248137
66533,98945897,7350169
66534,99913103,99913102
66535,99635900,107942565
66536,98976408,113696801
66537,99216385,99216378
66538,99321081,99321080
66539,7350169,98972701
66540,99843865,99844482
66541,99139142,100042535
66542,99296910,99296915
66543,99904159,113901045
66544,98961101,99322898
66545,98975163,100075244
66546,99152923,99153015
66547,100084324,100084321
66548,99317169,99335340
66549,61271291,98979178
66550,99492458,99946791
66551,98978324,99851119
66552,99645571,99645568
66553,99459099,99459102
66554,100083814,113892200
66555,101395841,107820438
66556,98961227,113892200
66557,99338588,47508830
66558,98961101,113673476
66559,115055232,100036671
66560,99250175,99250163
66561,113640777,100075668
66562,99200944,115074730
66563,99134369,99134371
66564,98975329,99290867
66565,99312275,99312448
66566,99456201,99456233
66567,98979452,113892200
66568,108451120,113563011
66569,113690292,113850211
66570,98902250,98961070
66571,113932699,113932706
66572,99191735,99192684
66573,99931758,103550874
66574,99917659,99917557
66575,115161318,99947769
66576,99340536,113856654
66577,113823592,99943329
66578,99931623,99970750
66579,99364270,99369452
66580,113908122,100474852
66581,107490499,107490501
66582,99321082,99321224
66583,99271100,113825879
66584,99675355,99675344
66585,98976404,113949314
66586,113827582,115150979
66587,99308750,99315084
66588,99196884,101052686
66589,99293265,115144087
66590,99371109,99371304
66591,113860984,115074766
66592,99842938,99688982
66593,100085206,100085200
66594,99166645,99166957
66595,98902691,98902695
66596,99287085,99287081
66597,100067196,100440418
66598,99347989,109521398
66599,98975008,98975012
66600,100800889,101063364
66601,99459516,99459621
66602,98972831,99218161
66603,98902573,108799061
66604,99459429,99459508
66605,98972871,99932517
66606,99640682,99646842
66607,99495386,99507561
66608,99246921,99246930
66609,68345896,99631763
66610,98945876,98945882
66611,99631943,100037343
66612,113560847,99190626
66613,104550901,100135575
66614,106372122,99132553
66615,99291298,99291473
66616,99245951,99971533
66617,40535169,99812659
66618,110240560,70827790
66619,99462226,99200201
66620,99814219,99814012
66621,99168234,99168607
66622,107798046,113579826
66623,99464733,99464736
66624,98979088,98979086
66625,99171098,109978661
66626,99320488,99320578
66627,54098641,113822555
66628,99152995,99332773
66629,99635769,115261325
66630,99631262,99911179
66631,113866864,113866869
66632,102730785,113912482
66633,99459678,99459683
66634,99251258,99251264
66635,99677589,99631941
66636,99678302,100075046
66637,100044643,99933126
66638,99500847,99507730
66639,99183729,99914481
66640,98960895,98960899
66641,99253774,100104550
66642,99265030,99272371
66643,99355812,113862168
66644,99191619,100042617
66645,43890760,99463258
66646,100076666,100076264
66647,99459652,47311767
66648,98972905,99206133
66649,99353646,113855955
66650,98902642,98902645
66651,99166397,99166629
66652,99456243,99456403
66653,99490543,113892200
66654,99154711,99154709
66655,105197755,101420609
66656,99247763,99247760
66657,26213600,113840770
66658,98979133,99947593
66659,98972885,105943204
66660,99911393,99911387
66661,99318928,109511112
66662,99285040,112690687
66663,98975493,113637161
66664,9976206,99941146
66665,101420681,113816667
66666,99154772,99154773
66667,101411508,115061629
66668,99632676,99632667
66669,99464750,98902546
66670,99464718,99464722
66671,99675959,99676795
66672,9848398,99940600
66673,99133200,113855067
66674,99899138,100085847
66675,99676160,99676293
66676,99154452,99154450
66677,99211801,113833794
66678,99320274,99320135
66679,99909548,115223599
66680,98961261,113892200
66681,98975062,99340509
66682,99453827,102249625
66683,99359086,113842639
66684,98972819,101167780
66685,99219309,99312106
66686,113621516,113621519
66687,99241638,99812288
66688,99153019,99153021
66689,108799061,113618927
66690,98960913,98960910
66691,99812300,99812296
66692,113845325,99676905
66693,99241638,99241636
66694,99676293,99676301
66695,100159573,104446574
66696,98902620,44964407
66697,99153073,99153071
66698,99153079,99153071
66699,99323885,99328312
66700,98902546,98902544
66701,99252078,99677492
66702,101395688,107034224
66703,100040146,99918414
66704,100040940,100041604
66705,98961070,99171114
66706,99531658,100042051
66707,98972870,115180209
66708,99166361,99678409
66709,108038386,99931414
66710,99201133,99201130
66711,98960944,98960943
66712,100073812,113939771
66713,99153075,99153071
66714,99507561,113898272
66715,99456233,99458198
66716,113933059,113933062
66717,99639575,99639571
66718,99854200,99636923
66719,99272151,99636460
66720,99196884,99932505
66721,98979430,113892200
66722,100084319,100084318
66723,99473915,113892200
66724,98960871,98960873
66725,113562973,113562992
66726,99371561,99371671
66727,115160222,115202247
66728,99676704,109113526
66729,98978336,98978332
66730,99317025,99320879
66731,99154596,100037990
66732,99248619,103022609
66733,113702489,100083706
66734,99676808,101583139
66735,102847887,113892200
66736,99194382,100005088
66737,98972797,100003781
66738,99248137,99248158
66739,98979451,113892200
66740,99168234,101583009
66741,99284574,99296176
66742,99204814,99355193
66743,98961092,113602572
66744,98902400,99989566
66745,99133316,99133200
66746,101035804,113892200
66747,113702830,99858044
66748,99977816,113563019
66749,98978414,99354534
66750,100084095,100084092
66751,99248597,109434293
66752,99179424,113892200
66753,98902387,99211817
66754,99204068,113996140
66755,99677583,99677588
66756,98979153,98979156
66757,99812473,100042630
66758,99152971,115058288
66759,103315429,103314932
66760,115116561,115116570
66761,99675347,99675344
66762,99678409,115261325
66763,99676003,106183680
66764,105238988,102249221
66765,113617444,113617620
66766,99153090,99153087
66767,102971649,99919375
66768,114066748,108926645
66769,99684034,99684031
66770,113700561,99944892
66771,99200944,99676516
66772,99646490,99646489
66773,99128750,99272152
66774,98960913,113852719
66775,99645855,113592258
66776,99206899,99206857
66777,99942094,99931623
66778,99293264,99293265
66779,99251569,99345312
66780,99475678,99475681
66781,99296923,99297108
66782,98976174,98976171
66783,99285475,102747650
66784,113706036,113919031
66785,99248641,4207202
66786,113563011,113563014
66787,99189433,100463813
66788,115195028,115195069
66789,99285745,107794007
66790,99248162,106774134
66791,99285659,99646987
66792,113579837,99222876
66793,99155356,99155362
66794,99475062,99475241
66795,99248313,99974345
66796,113948301,100075516
66797,99676515,99676704
66798,113681501,109522103
66799,99908618,99908616
66800,98902437,99677327
66801,99689284,99689281
66802,99677587,115195028
66803,113907766,113907771
66804,98975776,98975780
66805,98902250,98902246
66806,98960881,98960885
66807,113621519,113621521
66808,99367181,101542422
66809,99312106,99946988
66810,68345707,106694363
66811,98975468,98975467
66812,105197755,99931763
66813,98975062,99272299
66814,98972871,115068743
66815,110240563,110240560
66816,98902661,98945865
66817,99222585,99222724
66818,21408459,105201593
66819,99201098,99201095
66820,99270994,99270845
66821,113580026,103210388
66822,113865384,99974346
66823,98975862,99334485
66824,99250424,99367181
66825,99171095,99171098
66826,99932598,100067294
66827,99542333,100084846
66828,99152911,100075825
66829,98972828,113991175
66830,98975572,113566195
66831,99165743,99166361
66832,99676708,99676794
66833,99166970,99167427
66834,99182180,99989731
66835,99251573,101501017
66836,99684040,99684035
66837,98972849,99250175
66838,113681369,100083706
66839,99308745,99315291
66840,99913687,99913684
66841,99458610,99458611
66842,98975192,99636460
66843,98979412,99515340
66844,99248619,99813108
66845,115159259,99947769
66846,113700561,99857961
66847,99913068,99913066
66848,99153071,108762864
66849,98975453,100048918
66850,99845129,99845142
66851,99472293,100067195
66852,99318697,99318614
66853,108101357,113892200
66854,113838447,113851973
66855,99971683,115090805
66856,98902350,98902348
66857,99814425,99814429
66858,99293276,99293285
66859,98960949,98960943
66860,100083706,100083705
66861,115236154,99932518
66862,99843387,99679667
66863,101517798,115256732
66864,106374422,47337075
66865,99201082,99201073
66866,115060315,103966955
66867,99636923,99910513
66868,100093356,99944886
66869,100073812,86979962
66870,99675496,100075514
66871,98974989,99264242
66872,110303065,113560847
66873,99843219,99843387
66874,98902650,98902648
66875,70827790,100073812
66876,99247953,99247985
66877,99192581,99192032
66878,98925891,113562966
66879,99154781,99154783
66880,98972654,113892200
66881,113561110,99152929
66882,113829997,100050960
66883,99530464,99943329
66884,99814440,99814445
66885,99812296,99814012
66886,10856574,113892200
66887,99153080,99153071
66888,99675954,99974346
66889,99167427,113822741
66890,98975535,98975532
66891,99285659,100068646
66892,99290629,113892200
66893,99248597,99251573
66894,99677006,99677336
66895,98978336,106372122
66896,99201090,101589222
66897,100037921,100037920
66898,99251573,99251657
66899,99355790,99355809
66900,99828699,105933603
66901,99194375,103728234
66902,98961101,105868315
66903,99201146,99201145
66904,113648474,113675116
66905,99251343,99932521
66906,98902634,98902658
66907,87308056,99317049
66908,99324875,99324870
66909,99206654,99250839
66910,99132653,105250150
66911,100047080,100047074
66912,99217798,6709491
66913,113617130,113617152
66914,99371089,99371109
66915,99493762,99502143
66916,99271100,99925051
66917,103314932,115156315
66918,113912482,100150533
66919,105043262,99971683
66920,100042535,100042051
66921,113851973,99986205
66922,98972856,99506959
66923,99645210,99645208
66924,98979414,113892200
66925,99316733,109188341
66926,99631778,101307158
66927,99191168,100001785
66928,99250424,99250417
66929,99857962,99857956
66930,113560847,106554191
66931,99158034,99158394
66932,98972891,98972885
66933,99264226,99264229
66934,99152971,100475516
66935,99222724,99222873
66936,103038751,101410943
66937,99165738,99165743
66938,99192032,99299405
66939,99218166,99218170
66940,99309314,99320879
66941,99154794,99154787
66942,99250194,99250653
66943,115256430,99944762
66944,99133200,115054023
66945,99845315,99688982
66946,99829703,99829709
66947,113562973,99332283
66948,100415113,100164538
66949,99511641,100065283
66950,105465257,100888615
66951,99456992,99457174
66952,99290876,99291298
66953,99349214,113670625
66954,50278767,99843865
66955,99455954,99459655
66956,99639576,115261325
66957,99131789,99131788
66958,113706019,113892200
66959,98975536,99310696
66960,100040146,100075812
66961,99315993,99319999
66962,99307433,99307384
66963,99183413,107774331
66964,99191534,99210325
66965,99154756,99913534
66966,113823631,108208319
66967,99191735,99206910
66968,99252291,99290876
66969,99678409,99989812
66970,98945887,98945889
66971,98975231,99153081
66972,98945854,98945855
66973,98976162,113702485
66974,99293254,99293264
66975,115061016,115061207
66976,98979458,113892200
66977,98902676,99154755
66978,98999462,98999459
66979,101064166,99934968
66980,99511250,112617572
66981,100044640,99941520
66982,62009751,113829953
66983,115256427,115256430
66984,113571885,113976354
66985,99631769,114018984
66986,98972840,98972845
66987,28345676,47343245
66988,99128751,99340681
66989,99246910,99338120
66990,99287085,99636460
66991,99218169,99218166
66992,99320295,99320488
66993,99166361,99166365
66994,102656830,113571999
66995,99321247,99321245
66996,99315871,99315877
66997,99171107,99223037
66998,100006710,107948528
66999,98975557,99219309
67000,98902486,99152868
67001,99679231,106986732
67002,105404400,105404401
67003,106892640,99689284
67004,98975940,113675109
67005,99166365,99167431
67006,99631763,115061016
67007,101204554,115236154
67008,101411291,113562976
67009,99287352,99858045
67010,99913764,99913901
67011,99196884,99917555
67012,98902325,98974927
67013,99245126,113690292
67014,113685705,100955612
67015,99134370,99134369
67016,99677492,100800889
67017,101420678,113617121
67018,99676297,99676304
67019,99675350,99675344
67020,99154498,99154496
67021,100800889,115117684
67022,99630926,99908618
67023,99248973,99190634
67024,98961261,113581963
67025,113621513,113621515
67026,104413426,40535169
67027,99133789,99133786
67028,99212247,99212245
67029,115254625,100069296
67030,100065285,99986206
67031,99829696,101017163
67032,99131088,99131085
67033,99355638,99676404
67034,99204390,99271100
67035,113849939,113850030
67036,99285650,99646490
67037,102730784,106795970
67038,99355195,99203986
67039,99264270,99264266
67040,99318614,113829997
67041,100044210,100044206
67042,98972800,98972797
67043,99811837,100075820
67044,99989812,99989815
67045,98902635,98902634
67046,100008352,105197755
67047,109518282,109180574
67048,24746386,99843219
67049,99492416,100042535
67050,98961101,98961168
67051,99285143,99285150
67052,99249489,99249902
67053,99459102,99459106
67054,98972719,98972723
67055,99210325,99920093
67056,102903688,113866864
67057,98979412,98979410
67058,99464418,99464487
67059,98979226,100126361
67060,115074730,115193634
67061,70827800,104447524
67062,100048207,100048135
67063,98991373,99932521
67064,99154580,99154584
67065,99263896,100075243
67066,101583139,101589195
67067,111032952,100083707
67068,101057546,100075830
67069,105058508,113930496
67070,98925898,98945832
67071,113571873,104383450
67072,99676794,99676798
67073,99913105,99913127
67074,99204560,101964936
67075,99248597,113842238
67076,54273566,100003575
67077,99515340,101167780
67078,99459650,99459652
67079,99182177,99182169
67080,99683643,115049873
67081,99247985,99248133
67082,99171095,99367185
67083,99223160,99204564
67084,98960899,98960901
67085,99455956,99455975
67086,98975513,99190654
67087,99145583,99917667
67088,115195069,99944764
67089,107948528,104263934
67090,98902309,99472471
67091,98972845,99645855
67092,102990845,113892200
67093,99293285,102971649
67094,99842942,99842946
67095,99216386,99940809
67096,99251756,99917463
67097,105205073,100084095
67098,109707386,115210792
67099,99913534,99913532
67100,113696801,99857962
67101,99154773,85270804
67102,99508343,99285381
67103,99171098,99171103
67104,99942628,99968928
67105,98960947,98960943
67106,43437004,104844441
67107,98991229,98991225
67108,99154729,99154726
67109,99646490,104676389
67110,99191168,82152955
67111,98961081,99191534
67112,98972714,98972717
67113,100092866,106795970
67114,99340681,99340678
67115,113563011,101167777
67116,99526317,113892200
67117,115090805,100154388
67118,98960892,98960895
67119,99291473,9848398
67120,98960890,98975493
67121,99689289,99689293
67122,99632673,99632667
67123,99904159,106786005
67124,99204068,99204787
67125,99315084,99316733
67126,99154573,99154577
67127,99252082,99252086
67128,99914301,99914297
67129,99631266,100036954
67130,99316512,113830875
67131,98976162,107153265
67132,99218170,99218173
67133,99165723,99241337
67134,113771941,99206899
67135,100006710,108272609
67136,99285148,99285143
67137,105404399,105404401
67138,99154577,99154580
67139,99272084,99938597
67140,99846585,113571873
67141,98961216,107798046
67142,109472699,110368404
67143,99491600,113624382
67144,99627729,113892200
67145,98979456,113892200
67146,99318323,113841828
67147,99311718,113830131
67148,98972891,100076264
67149,113702485,111032952
67150,99675951,99676509
67151,99475681,98960852
67152,98975809,99290870
67153,99154494,99154566
67154,98975297,99216385
67155,99206654,99206653
67156,98945830,98976102
67157,115256702,100093353
67158,100044640,100048568
67159,99858045,99857956
67160,99679667,99679231
67161,113562992,113892200
67162,99248964,113856611
67163,99645046,100043951
67164,99564866,100085757
67165,101411181,100159573
67166,113859615,104550901
67167,99675945,99675950
67168,99332283,99332274
67169,99208672,99250177
67170,99249025,99932776
67171,99153074,99153071
67172,98975966,99943329
67173,99208625,108762848
67174,98961115,98961188
67175,110389145,105205073
67176,98972871,99250424
67177,99264242,99264241
67178,99689287,99684022
67179,113617169,113617416
67180,99645048,99645046
67181,109737789,103295378
67182,99675756,99675805
67183,98902571,98902568
67184,99248322,99248313
67185,4207202,99250617
67186,99914765,100164586
67187,99464499,99464712
67188,107934404,109521423
67189,113617855,100048207
67190,100042535,100928759
67191,99308960,99317049
67192,105238988,115117665
67193,98960867,98960871
67194,99168228,99168234
67195,99844482,99844490
67196,99158394,68345896
67197,99154482,99154573
67198,99253774,99643559
67199,98902427,99152900
67200,85105467,99965088
67201,98945904,101411291
67202,99845328,100083705
67203,99675761,105627496
67204,99458616,98925890
67205,99249284,99636188
67206,113822555,99912489
67207,98975506,99318697
67208,99216386,99216378
67209,100037012,99911680
67210,99829290,99829360
67211,99319626,99319632
67212,99285287,105852743
67213,98960901,98960904
67214,99132653,112663318
67215,99200164,99200251
67216,99201084,99201115
67217,98972870,99153076
67218,113560867,113561110
67219,98975509,98975506
67220,100084317,100084312
67221,98972859,99248973
67222,70827790,101063355
67223,98975493,101420677
67224,99167431,109518282
67225,99206844,99285287
67226,99225883,99635900
67227,113562966,99131226
67228,100042617,100042615
67229,113866452,112601380
67230,100044677,100044647
67231,98902305,99171112
67232,99845142,99845146
67233,98925888,107343868
67234,99463258,58693974
67235,115097198,108049848
67236,113959274,113959280
67237,99196884,108436226
67238,99194382,99633101
67239,99218156,99252291
67240,99844494,99679666
67241,58603960,65677172
67242,109188341,108916396
67243,113852555,100084324
67244,99250424,113681371
67245,99132554,99971255
67246,99371089,99371101
67247,99171416,113865384
67248,104383450,113571885
67249,113858369,109439828
67250,92559168,99943485
67251,99464743,99464748
67252,98978287,99851119
67253,109457485,106896657
67254,99133141,99347989
67255,100043942,114028811
67256,109806452,100929380
67257,113932727,113932925
67258,78738277,99924008
67259,99229998,99230112
67260,98975325,99284574
67261,113617152,113617164
67262,98902309,98902305
67263,113868060,101167780
67264,99133141,99133139
67265,98972828,108762822
67266,113829994,115160243
67267,99166629,100452215
67268,99153077,99153071
67269,98975307,98975322
67270,99684031,100084316
67271,113932288,113932291
67272,99248863,99248641
67273,99287596,100153518
67274,98902652,98902691
67275,98972885,99171416
67276,99169184,113855280
67277,99845136,100084321
67278,113592258,112149675
67279,98975273,99206831
67280,98975692,113892200
67281,105183154,101917209
67282,99904159,113662745
67283,101410943,100089861
67284,102271553,99634193
67285,99321224,99321227
67286,98972723,71415669
67287,98978401,113849358
67288,113849091,99986426
67289,98975809,98975806
67290,98972706,98972708
67291,99154753,99154756
67292,99676710,109298505
67293,99831542,99940632
67294,99152465,99811837
67295,99191377,99191375
67296,99131085,99318323
67297,99676510,99676705
67298,57836804,106462608
67299,99318239,99318242
67300,99247278,99924701
67301,113621515,113621516
67302,99343039,99373882
67303,99911397,99911395
67304,99511641,100440418
67305,113702485,113702489
67306,99166365,99285582
67307,99829696,99829703
67308,99843051,99842946
67309,113589659,113700309
67310,99372697,99677585
67311,112149675,99247763
67312,98976210,98976404
67313,99458611,99458616
67314,113640243,113675116
67315,98945889,98945891
67316,99171114,99206846
67317,99249025,113983800
67318,99455982,99455990
67319,99645571,99924534
67320,99461973,98902635
67321,108926645,100037926
67322,99218161,99632333
67323,99287352,99287350
67324,113855067,99677326
67325,99633336,99635885
67326,113690655,105198466
67327,99272095,115133631
67328,98978371,99153073
67329,98979089,99857960
67330,98902335,98974927
67331,99318249,99318251
67332,99270845,100159770
67333,113580026,99367180
67334,98945844,98945846
67335,99307434,99319499
67336,99455964,99459039
67337,113644334,113892200
67338,100044256,99932598
67339,99454261,113892200
67340,99461833,99461973
67341,99217080,99217079
67342,98979456,98979458
67343,99250177,99250190
67344,98972794,106460559
67345,113616752,100049098
67346,99932497,99921626
67347,99572843,100085847
67348,99296176,99296910
67349,99812468,99918390
67350,114013764,100020410
67351,100067194,100067099
67352,99533401,99842763
67353,101518291,113901045
67354,98945902,98945900
67355,98961129,99191151
67356,100037339,99913072
67357,99676304,99676317
67358,99841951,99842112
67359,99308011,99320879
67360,99646512,99646506
67361,113838447,100070688
67362,99310760,99319999
67363,100161386,99932497
67364,113919044,109521424
67365,98979542,113929342
67366,98972828,98972819
67367,98961070,113657935
67368,101917209,101395688
67369,102586006,101411180
67370,99365012,100081548
67371,99675390,100075829
67372,99152995,100408414
67373,99843551,99843557
67374,99218678,99218690
67375,99365193,99365012
67376,99455990,99455994
67377,98972840,98976036
67378,98960861,98960864
67379,100036671,99909733
67380,113676928,113892200
67381,101411317,103966955
67382,98978401,113892200
67383,98960887,98960890
67384,91314848,55070726
67385,98972882,98972871
67386,99491793,113833531
67387,113560611,110303065
67388,99641381,100058375
67389,99814415,99814425
67390,100079857,99910513
67391,99631069,115055033
67392,62208991,99316880
67393,99633341,99633339
67394,99635905,107942565
67395,99248303,113854144
67396,99252085,99252082
67397,99367180,99222722
67398,99308651,99319999
67399,99845146,100085200
67400,98979199,115259217
67401,99317047,99317049
67402,99222873,99222874
67403,99913906,99913909
67404,99248973,113849736
67405,99251073,99251258
67406,99473915,106896677
67407,100093353,101517798
67408,99308747,99308750
67409,99285483,99636460
67410,99201146,99636007
67411,98972819,100106935
67412,98999459,113956978
67413,99341405,100075238
67414,113864682,114169852
67415,99288345,113579837
67416,99530256,99689338
67417,99139149,99139142
67418,99131788,99916136
67419,99316543,99330835
67420,99936009,100079857
67421,98976404,98976408
67422,99336543,99359573
67423,98975842,99308747
67424,98975361,99456549
67425,99316546,99316641
67426,99456403,99456405
67427,98925890,98925888
67428,54340421,99293254
67429,99675348,99675344
67430,98902660,98945841
67431,100086440,99967150
67432,35541880,19220178
67433,99467633,99245148
67434,99634193,99634187
67435,99153078,99153071
67436,99216383,99216378
67437,100058375,100068666
67438,98960910,99171114
67439,99204817,99204814
67440,99684021,100084319
67441,99248313,99684040
67442,99311903,99311901
67443,99632457,99971533
67444,113932706,99921638
67445,98902695,98925877
67446,113580593,109522121
67447,99171103,113822954
67448,99287350,99925034
67449,99453827,99153074
67450,98902299,99133141
67451,98972870,113589668
67452,99811837,99920833
67453,99348800,99371109
67454,113862617,99974626
67455,99250653,99342538
67456,99145586,99145583
67457,106460559,100002628
67458,99845168,100084321
67459,100048918,100048913
67460,99155719,99158034
67461,113561110,115109174
67462,99290867,115199330
67463,99319499,109188341
67464,110018556,110018557
67465,99133934,99133931
67466,98902438,99212247
67467,99171416,99252085
67468,113771886,113771941
67469,98975192,113613354
67470,98960885,98960887
67471,99911179,99911035
67472,99249902,99250653
67473,99932303,100020401
67474,99168612,99169131
67475,99318239,99318243
67476,99632120,99632119
67477,100092864,109621196
67478,99263727,99263720
67479,99510671,98960946
67480,113589668,113589674
67481,113571873,113587572
67482,99201100,99201106
67483,99241993,99976142
67484,107774331,111623821
67485,99464726,98902650
67486,99131087,99131085
67487,98976153,99355638
67488,99317174,99319499
67489,99211819,99211809
67490,99250839,108333327
67491,99464736,99464741
67492,106896657,113693679
67493,109437760,85270731
67494,99192684,99249025
67495,99987305,99986429
67496,99320630,99320879
67497,98945835,98945894
67498,115116854,115116903
67499,115063368,115063372
67500,99464021,99139149
67501,99989731,106038975
67502,99166957,99166963
67503,99676404,100075824
67504,99248974,99249489
67505,99284574,99646016
67506,113616693,101420678
67507,100075231,100075676
67508,99464491,99464495
67509,99297108,113827582
67510,99290863,99290638
67511,99154590,99154595
67512,99676845,99676903
67513,98960877,98960880
67514,108416619,113858369
67515,99631761,101411317
67516,101309169,113849091
67517,99245951,105437582
67518,100150533,100092866
67519,99204787,99968557
67520,99854194,99853992
67521,98960933,99129095
67522,55070726,99843555
67523,98972819,99246927
67524,99989815,100072963
67525,113896522,113896753
67526,113930496,113930501
67527,99913127,99913314
67528,105465257,21408459
67529,99972256,103315429
67530,100003575,99923225
67531,115063098,109978663
67532,99316880,115160222
67533,99828699,99829290
67534,2929933,99636016
67535,98978390,98978391
67536,99910213,99910211
67537,99319999,99814452
67538,99475241,99475496
67539,11263562,110240554
67540,99249020,99250653
67541,99684022,99684021
67542,99248162,99248303
67543,98975322,99216386
67544,113658680,113658972
67545,99318997,109511112
67546,98902423,99211619
67547,99165743,99942656
67548,99160920,99631761
67549,99320130,99320578
67550,99491793,98975468
67551,98979482,100119189
67552,99311902,99311901
67553,99285483,99285475
67554,115273501,99956586
67555,103027455,113850753
67556,99154732,99154779
67557,98972828,98975049
67558,98961220,113579848
67559,114018984,106138290
67560,99290624,113892200
67561,85270831,101411508
67562,99191619,99191615
67563,99913690,99913764
67564,99247056,108436009
67565,99843557,50278767
67566,7016028,99475062
67567,98975205,105404400
67568,113932946,113933059
67569,115210792,111994893
67570,98925882,98945907
67571,99182179,99182178
67572,99317042,99320630
67573,99170858,99356837
67574,99246918,99269537
67575,99459097,99459099
67576,98902539,98902642
67577,99464495,99464499
67578,98902267,99206714
67579,99250177,99933178
67580,34574351,99154482
67581,100042630,99931072
67582,99245143,99285745
67583,104475043,99839934
67584,98925890,113589659
67585,113959270,113959274
67586,99132553,99132551
67587,113866902,109472699
67588,99319826,99319834
67589,99240361,99299199
67590,101565194,107490501
67591,113653616,113700788
67592,99247758,101420676
67593,99371561,99371674
67594,98902589,99154498
67595,113829206,99946791
67596,99154730,99154732
67597,99154566,99631943
67598,99154726,99154730
67599,98975246,99245126
67600,99986429,99986427
67601,99494310,99321081
67602,99182161,99285148
67603,98975553,99311903
67604,99459640,31014852
67605,105198464,99942628
67606,113562992,113562996
67607,99462064,99201098
